tweet_id,candidate,name,tweet_created,tweet_location,user_timezone,retweet_count,sentiment,quote_sentiment,tone_general,text
ID708189067540705280,Trump,Gary P Jackson,3/10/12 2:13,Texas,Eastern Time (US & Canada),80,negative,negative,negative,RT @peddoc63: Yes! Trump knows system because he's been part of the system for 40yrs! He's not going 2fix problems! He's part of the proble____
ID708459253183414272,Kasich,Henry DeHart,3/10/12 20:07,"Raleigh, NC",Quito,505,positive,positive,positive,RT @PolitiFact: Kasich likes to take credit for helping balance the federal budget. He should. https://t.co/tKl1lcCUuW #GOPDebate https://t____
ID708149971682459649,Trump,James,3/9/12 23:38,null,null,32,positive,positive,positive,"RT @PruPaine: omg____Trump calls the 1237 delegates required to win nomination ""an arbitrary number."" He has no idea it's a simple majority. 5____"
ID708467099891580928,Rubio,Ken,3/10/12 20:38,Georgia,Quito,18,negative,negative,negative,"RT @realJasonTor: During the debate, Marco Rubio sounded more passionate about Cuba than he EVER has about America. #GOPDebate"
ID708291752176685056,Trump,Figgy Lopez,3/10/12 9:01,null,null,11,negative,negative,negative,RT @ReignitePromise: It doesn't bother Trump that numbers don't add up because he's used to operating in the red. #GOPDebate #bailouts
ID708344796411133953,Trump,Jay Thomas,3/10/12 12:32,null,Central Time (US & Canada),2,negative,negative,negative,RT @rok6611: #GOPDebate donald #trump just punched a cat see it here exclusivly on the @SuperUglyShow https://t.co/3nYlGAiVSl https://t.co/____
ID708200509597835265,Trump,#AlwaysCruz - John,3/10/12 2:58,In My Lane,Pacific Time (US & Canada),34,negative,negative,negative,RT @RonNehring: For foreign policy credentials Trump points to how he marched in a parade. #GOPDebate
ID708141389809192961,Trump,Nick,3/9/12 23:03,The world may never know,Arizona,136,negative,negative,negative,RT @roywoodjr: Trump always look like a dude who losing an argument with his girl #GOPDebate https://t.co/ay3ouLNpfq
ID708146161367064577,Trump,Sadhana Gupta,3/9/12 23:22,the internets,Atlantic Time (Canada),3,negative,negative,negative,"RT @RubenAvxhiu: Trump is the most political correct out there.
Doesn't dare to admit not all Muslims are terrorists
A lackey of strategy ____"
ID708151186516353025,Trump,Polly Granddaughter,3/9/12 23:42,Buried in a pile of research,Central Time (US & Canada),82,negative,negative,negative,RT @rumpfshaker: Female reporter is assaulted WITH WITNESSES & AUDIO RECORDING and Trump calls her a liar. #GOPDebate #waronwomen  https://____
ID708182434550927360,Trump,David,3/10/12 1:47,"Gante, B____lgica",Madrid,248,negative,negative,negative,"RT @ryanstruyk: Trump calls a majority -- 50 percent plus one -- a core idea in mathematics, a ""very random number"" that was ""set by somebo____"
ID708141748162269184,Trump,Simplemente Marta ??,3/9/12 23:05,NYC,America/New_York,26,negative,negative,negative,"RT @Salon: Donald Trump minimizes the violence of his supporters, says protesters are ""bad dudes""  https://t.co/9aDQ24tThB #GOPdebate"
ID708180550566064128,Trump,Macbeth,3/10/12 1:39,null,Pacific Time (US & Canada),384,negative,negative,negative,RT @SarahKSilverman: TRUMP: ... And I want the other side to think I'm neutral. They don't have tvs right? #GOPDebate
ID708232129751212033,Trump,Maik Grotel-Maier,3/10/12 5:04,null,null,797,negative,negative,negative,"RT @SarahKSilverman: Trump: terrorists are monsters we should be like them
#GOPDebate"
ID708348001971015684,Trump,greedalitism365,3/10/12 12:44,null,Central Time (US & Canada),16,negative,negative,negative,"RT @SSWorks: At last night's #GOPDebate, Donald Trump came out AGAINST expanding #SocialSecurity. The American people disagree. https://t.c____"
ID708141987350847488,Trump,Kenneth Julian,3/9/12 23:06,null,Eastern Time (US & Canada),22,neutral,neutral,neutral,"RT @stephenfhayes: Trump: ""Women are treated horribly."" #GOPdebate"
ID708461434431090688,Kasich,Lee Zhang,3/10/12 20:15,null,null,4,neutral,neutral,negative,RT @TheAdvocateMag: Kasich on Tianenmen Square: The Chinese government butchered those kids. #GOPDebate
ID708142069563400192,Trump,Get It Right in 2016,3/9/12 23:06,Lakewood NJ,Eastern Time (US & Canada),302,negative,negative,negative,"RT @thedailybeast: Hi, @jaketapper @cnn, why didn't you ask about Trump's campaign manager assaulting a female reporter? https://t.co/6LMZQ____"
ID708140494790877185,Trump,Alexander J.A Cortes,3/9/12 23:00,"Florida, USA",Pacific Time (US & Canada),13,neutral,neutral,negative,"RT @thedailybeast: Trump: ""Ted has super PACs...There is total control over the candidates."" #gopdebate"
ID708175184469950465,Cruz,Molly Jo Miller,3/10/12 1:18,Between Rural & Urban MN,null,60,negative,negative,negative,"RT @TheDailyEdge: Cruz: ""We need to show respect to the people. Except the gays. I will carpet bomb the gays"" #CNNDebate #GOPDebate https:/____"
ID708167254370725888,Cruz,Emily Lyon,3/10/12 0:46,Brooklyn NY,null,46,negative,negative,negative,RT @TheDailyEdge: Ted Cruz is the candidate for voters who thought Todd Aiken was too moderate #GOPDebate
ID708233751667539968,Trump,Anders Andreyevitch,3/10/12 5:10,null,Eastern Time (US & Canada),22,negative,negative,negative,RT @TheDailyEdge: Trump's plan to end racism in America: negotiate terrific trade deals #HeProbablyNeedsToExplainItBetter #GOPDebate
ID708321602102910977,Trump,BRAD ALLEN,3/10/12 11:00,WASHINGTON STATE,America/Los_Angeles,37,positive,positive,neutral,"RT @TheeCurrentYear: Trump has good reasons for be critical of islam.
#GOPDebate https://t.co/qXR4g6s7rU"
ID708462913728548866,Rubio,Rugged Amethyst,3/10/12 20:21,#LakerGang #CowboysNation,Eastern Time (US & Canada),66,positive,positive,positive,"RT @theonlyadult: Rubio: ""God blessed this country"". I agree. #GOPDebate #CNNDebate https://t.co/da9S28NRsN"
ID708468395428032513,Rubio,Smedley Butler,3/10/12 20:43,Planet Earth,Pacific Time (US & Canada),128,negative,negative,negative,RT @thinkprogress: Rubio rejects plea from Republican mayor of Miami to accept scientific consensus on climate change https://t.co/8E7KSPHH____
ID708169539444277248,Trump,HookStomper,3/10/12 0:55,Within Range,Pacific Time (US & Canada),102,positive,positive,positive,RT @tponews: You can tell who's the leader from this single shot! #GOPDebate #CNN #FoxNews #Trump #MakeAmericaGreatAgain https://t.co/qwQOa____
ID708145594489909248,Trump,Bob Eisenhauer,3/9/12 23:20,"Portland, Oregon",Pacific Time (US & Canada),9,negative,negative,negative,"RT @trtx84: Trump calling for the GOP to embrace new people coming to the party.
Referring to the KKK and white supremacists of course. #G____"
ID708229505236606977,Trump,Deb Shelton,3/10/12 4:54,"Houston, Tx.",null,28,negative,negative,negative,"RT @TrucksHorsesDog: ____Well, I____m a business man, and I do what I have to do________
Donald Trump on every question about economics
#Trumpertantru____"
ID708404111776030720,Trump,Richard King,3/10/12 16:27,null,Europe/London,17,neutral,neutral,negative,"RT @trump_world: Trump about 'Islam. ""A lot of them hates us."" #Trump2016  'DEATH TO AMERICA!' It's real. #GOPDebate #Trump2016 https://t.c____"
ID708314936154398720,Trump,babs,3/10/12 10:33,??????,null,144,positive,positive,positive,RT @TrumpStudents: Donald Trump's closing statement - #GOPDebate #TeamTrump #Trump2016 #MakeAmericaGreatAgain https://t.co/A3lldTXc5Q
ID708150198120263680,Trump,Guardian_Elite,3/9/12 23:38,Southern California,Pacific Time (US & Canada),103,positive,positive,positive,RT @TrumpStudents: What did @realDonaldTrump do tonight... He was EXTREMELY presidential #GOPDebate #Trump #TrumpTrain #Trump2016
ID708349433050566656,Trump,UCM Staff Assembly,3/10/12 12:50,"Merced, CA",null,10,negative,negative,negative,RT @ucmerced: Analysis: #Trump speaks at 4th-grade level & it____s catching on among rivals. #GOPDebate https://t.co/twwVLT7zuX https://t.co/f____
ID708475338305761280,Kasich,Cold As Ice,3/10/12 21:10,"Parts Unknown, NL  Canada ",Hawaii,4,neutral,neutral,neutral,RT @UFOChronicles: Gov. John Kasich First To Utter '#UFO' in Debate https://t.co/m9Izag8O3V #2016 #cnn #florida #gop #gopdebate
ID708277665539563520,Trump,George,3/10/12 8:05,USA,null,119,neutral,neutral,negative,RT @USAHipster: Donald Trump discussed Muslim chants of 'DEATH TO AMERICA!' It's real. #GOPDebate #Trump2016 https://t.co/hdqJzfGPYF
ID708246961753690112,Trump,allen_osuno,3/10/12 6:03,CA the state destroyed by weat,Pacific Time (US & Canada),551,negative,negative,negative,RT @VanJones68: Not one GOP candidate strongly denounced the violent attacks by @realDonaldTrump thugs at Trump rallies. Shame! #GOPDebate ____
ID708263038810345472,Trump,Butch,3/10/12 7:07,null,null,6,negative,negative,negative,RT @vmpcott: Trump boasts that he is enlarging the Republican Party; but he is bringing in Dems b/c He is a Progressive.  #CNNDebate  #GOPD____
ID708297725918498816,Trump,Daryl Brown,3/10/12 9:25,"Cape Town, South Africa",null,0,negative,negative,negative,Stories like this remind me that our SA #politicans aren't so unusual - #Trump raised his dick size mid #GOPDebate: https://t.co/TciPjOLM58
ID708142560590630912,Trump,Aaron King,3/9/12 23:08,null,Eastern Time (US & Canada),0,negative,negative,negative,Trump finally seems exhausted. He was very tired tonight. #GOPDebate #Trump #lowenergy
ID708147621395714048,Trump,William Conn,3/9/12 23:28,Texas,Central Time (US & Canada),0,negative,negative,negative,"Trump fond of saying polls say he won debate, polls say he beats Hillary. Does he know what a poll is? #GOPDebate"
ID708195476365967360,Trump,Eric Levai,3/10/12 2:38,"Los Angeles, CA",Pacific Time (US & Canada),2,positive,positive,positive,Trump is correct about pharmaceutical industry #GOPDebate
ID708203226865094657,Trump,Chia RA,3/10/12 3:09,null,Greenland,0,negative,negative,negative,You understood #America? You can't laugh at me about #Berlusconi ever again!! Now you have #Trump lol #GOPDebate
